Timestamp,FIT101,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,Normal/Attack
22/12/2015 04:37:01 PM,"108,490295","97,764582","92,152840","108,276452","101,168350","96,498482","102,789653","100,046519","104,532140","98,891420","102,744357","106,465114","94,185107","96,748316","92,756056","93,988419","100,558044","100,262611","93,619357","100,076262","99,201707","96,398460","100,989657","110,033460","98,993582","95,503030","97,373815","102,289639","99,631040","92,741160","100,195774","96,180103","97,890653","103,082429","104,611905","96,533957","102,369246","99,098605","104,112930","102,566877","99,310418","100,417486","105,582254","99,306039","95,986309","100,829753","108,795976","101,031042","99,267974","102,850416","98,650693",Normal
22/12/2015 04:37:02 PM,"96,557257","103,800831","100,565508","101,400966","96,814865","85,194679","106,734489","106,538006","105,391565","95,714934","95,317548","105,001554","92,985315","88,200355","95,643707","105,913111","103,279067","97,516756","98,836226","95,539855","102,272574","98,898370","89,719039","106,538973","111,304128","96,569879","95,016997","105,771763","101,707370","105,887592","100,146130","96,283122","110,296543","101,598196","102,099168","100,802218","89,990899","107,942367","98,458082","103,578222","95,923697","102,022366","95,956287","100,731526","102,243640","103,754224","107,923105","99,826342","97,701407","101,598176","101,357825",Normal
22/12/2015 04:37:03 PM,"94,576156","90,813676","104,321046","91,949453","105,751571","96,283639","96,103750","101,590249","98,525286","99,850352","94,456845","98,154612","101,964592","94,281811","102,696410","108,564761","99,489544","96,714352","101,329610","93,854442","102,359738","102,753490","94,677287","90,105111","100,550680","98,283474","99,609799","89,467038","102,376940","101,176686","93,983384","107,115662","108,736867","98,751875","91,083399","101,234134","108,349098","98,356330","94,621161","105,851423","100,281740","101,034832","97,094987","97,944118","100,310692","101,091012","95,545393","96,688587","88,135320","99,604371","102,370601",Normal
22/12/2015 04:37:04 PM,"97,717870","103,886109","96,861249","95,378541","97,237559","105,397266","97,914424","96,805458","102,208427","91,822262","109,603004","107,903635","97,963913","92,486156","103,291565","106,943671","98,421149","101,060927","106,035284","100,129647","93,160790","98,427482","104,036094","106,084931","112,030294","104,920576","101,751586","103,121627","94,292015","101,055170","102,231675","103,055335","96,610193","99,203427","98,154909","104,494700","100,869386","108,061656","103,218747","107,173232","95,784924","95,000894","94,470159","106,121059","102,028129","94,788510","98,994959","92,354355","103,493068","107,603288","99,469214",Normal
22/12/2015 04:37:05 PM,"96,274264","100,957190","100,104612","102,741976","107,809190","101,179124","91,141750","103,960122","101,532783","93,072025","100,816643","89,766155","101,791722","102,351575","100,759299","84,327298","96,959236","104,912190","99,534287","101,819820","95,582119","99,409350","109,476193","105,498947","101,474915","96,708697","96,710493","96,807855","101,834128","94,732987","94,456505","104,050617","97,781738","94,703532","106,024807","101,752407","91,931038","97,928981","106,414011","102,347532","104,026911","99,320204","98,655967","100,467544","101,558815","103,220314","106,088455","93,392054","104,100977","108,753688","107,459998",Normal
22/12/2015 04:37:06 PM,"100,621793","105,254793","93,193356","95,585263","97,074874","94,871926","102,923490","109,755536","99,214463","109,588004","96,065748","88,499567","96,221044","112,538546","103,849725","98,458719","102,443642","98,068968","97,839502","98,098978","96,191121","108,682954","94,735682","109,022135","105,919180","94,057354","96,309072","106,370633","99,511957","92,350096","102,889607","102,523276","97,236770","102,455897","102,187095","101,449763","103,923697","101,135731","101,950223","106,108412","114,054265","99,578259","102,798139","105,404572","106,236757","99,429662","103,301730","85,851306","100,376051","99,098422","108,335249",Normal
22/12/2015 04:37:07 PM,"107,584868","101,000245","91,956104","111,967851","106,935362","93,918559","95,524990","110,625380","99,745068","100,646381","102,751038","93,118204","88,728110","90,306346","103,990023","88,976906","93,986066","94,395856","96,823173","104,280319","96,695931","96,168982","99,108009","97,589613","101,256032","99,933936","102,796710","98,279788","93,029542","96,986065","100,060980","93,212703","102,211141","95,543852","98,314696","102,103836","109,202448","99,315966","106,965897","101,050715","99,434913","103,442374","94,312625","103,959972","109,539335","103,547802","101,260753","97,409550","99,228045","102,704110","97,916869",Normal
22/12/2015 04:37:08 PM,"97,066920","109,190951","103,610545","90,867419","96,537999","94,172940","95,626360","102,634108","99,077574","100,163182","106,826766","101,028030","93,095113","96,423722","103,980876","106,323836","98,793581","107,330952","95,075530","98,311719","96,405946","105,178599","106,149231","101,855253","98,373784","91,666906","106,176648","91,353207","97,433329","100,984399","102,588497","97,145720","104,143990","95,132895","111,383591","97,594491","102,967431","102,534641","97,870267","96,403791","100,251729","98,257757","95,982624","98,859776","90,660098","103,829667","107,262628","89,790226","102,975787","91,661787","91,863814",Normal
22/12/2015 04:37:09 PM,"100,771450","-183,272087","98,364282","96,865801","96,289246","97,612165","99,356642","99,741620","97,718591","96,338952","106,188910","99,307699","101,007587","97,046684","99,478574","108,286540","108,286533","92,877024","101,769498","100,127085","95,404175","95,518633","107,294444","93,217802","92,651197","102,755121","103,646262","99,396799","101,456978","99,013967","91,894683","101,501288","95,771422","95,277874","93,434413","89,623983","101,084398","103,990554","105,423340","98,056220","98,395639","101,486226","103,664520","101,366253","99,050737","106,496020","91,738900","103,477117","105,978418","93,952769","103,124365",Attack
22/12/2015 04:37:10 PM,"94,263814","103,047037","93,436576","102,363557","103,521842","99,241464","106,076947","92,538565","100,075504","91,474287","93,344837","100,860603","107,019050","100,694337","105,739478","92,745787","103,778690","94,659151","102,490909","102,436320","97,876031","96,674077","103,045473","91,474655","100,791073","96,200818","96,575408","95,805216","103,054926","96,885615","91,789839","99,233466","97,253815","98,521700","105,905761","99,112865","104,025725","103,282148","98,342404","94,094788","106,077671","99,598674","97,507524","106,627630","98,055305","101,230730","93,818111","103,113269","98,786974","96,841044","103,635973",Normal
22/12/2015 04:37:11 PM,"107,600832","95,569978","97,633105","100,110657","100,098642","107,652647","95,402726","96,301247","97,198815","105,824762","96,584516","96,333433","103,407302","103,951466","103,533738","101,519776","97,284573","96,905029","93,279692","102,334956","100,108773","94,511287","101,774090","92,144712","102,461879","104,797485","107,249262","105,244105","95,140638","87,774325","104,923030","101,911787","97,752146","99,885280","100,953750","105,147406","104,909855","101,031500","98,806976","103,212890","102,070876","103,746625","107,247882","107,144915","91,590617","99,708990","96,663339","109,892841","104,514213","102,748457","100,470540",Normal
22/12/2015 04:37:12 PM,"100,945217","99,368069","103,022172","97,650677","103,206705","101,429142","105,749656","106,411061","98,768103","101,068097","96,091702","97,225293","98,389689","101,632330","108,167098","105,898047","103,179177","99,436602","108,756978","97,734957","96,419221","106,810093","92,202530","106,379761","96,373780","98,315669","106,977301","98,196548","94,538377","103,859636","103,389357","98,413565","102,553019","100,145251","95,630993","95,005536","100,424732","102,125619","101,681668","94,808907","109,227171","98,878049","104,403983","103,364383","98,460110","96,481305","101,207959","101,799047","103,469701","102,904076","100,531960",Normal
22/12/2015 04:37:13 PM,"94,590904","103,711863","102,756159","107,250032","113,947434","97,048423","103,698121","103,917096","97,407694","94,684807","101,437573","101,132242","101,863773","97,124156","84,834415","94,235504","94,409896","99,216380","103,265096","95,947470","101,998778","99,427981","105,989450","103,055403","91,605858","99,032422","90,431423","96,845656","101,122136","105,548347","99,678195","94,734073","95,566655","98,171968","100,267473","102,315707","107,037610","108,883905","96,126333","95,447211","92,554752","109,267258","99,397843","104,215062","93,616603","98,455396","98,600244","103,109381","100,583067","103,499042","97,098640",Normal
22/12/2015 04:37:14 PM,"104,521531","103,127152","105,238671","100,387353","95,391346","101,891051","100,219907","100,892113","98,175211","97,319435","99,780296","98,617045","100,967947","99,147007","100,487286","89,512411","104,904206","89,217684","94,383630","99,638361","105,080256","95,893097","96,493710","100,234714","98,426671","87,070403","95,735495","98,178129","97,009967","98,525622","99,828700","97,441567","95,667011","101,490928","102,414112","100,360257","97,886752","102,825605","94,924606","101,639188","101,873323","92,927045","100,775563","100,555745","102,708504","98,467823","101,095483","92,632669","95,212048","105,869142","99,097464",Normal
22/12/2015 04:37:15 PM,"105,999938","110,397693","97,480016","105,392604","98,253105","96,019081","104,493993","95,855562","102,759335","96,566184","94,111641","106,716589","100,292566","99,909331","96,701746","97,738223","101,227676","102,845137","99,389778","107,093594","103,805096","96,950589","100,855545","97,441050","98,660356","93,764075","92,448586","109,107679","102,104839","99,152577","104,930007","96,431040","100,401634","97,624054","108,437968","109,526900","89,511097","96,932912","106,685700","109,790326","108,051279","98,764211","98,971482","99,390014","95,640286","106,418011","96,370049","99,487754","94,748215","102,642587","99,959620",Normal
22/12/2015 04:37:16 PM,"100,807282","98,242966","96,862817","97,909724","100,685570","107,505652","99,821697","103,790173","104,927002","101,958812","96,599731","101,954348","96,226868","97,130947","94,070106","93,609254","99,692360","93,075860","100,693405","95,290902","97,051812","101,622730","100,186778","102,389138","107,055296","100,660897","99,510386","99,964222","99,078014","99,258408","101,945697","92,976550","98,368695","92,507709","99,094752","105,421192","104,485412","100,187463","99,080580","99,878023","98,938211","94,402247","103,964992","104,043309","91,797401","102,377704","91,458505","100,454952","97,342074","97,402223","103,121415",Normal
22/12/2015 04:37:17 PM,"91,803015","106,430007","101,654407","105,215730","94,739240","92,474838","94,329344","103,057115","98,700907","107,015519","96,880531","93,233356","98,806568","95,100447","96,520972","97,048752","95,148574","98,017404","100,995308","108,401046","89,269023","103,924621","93,080086","100,903505","99,670903","96,593955","103,162369","97,069719","98,894782","92,853754","96,674553","98,054114","96,683889","97,058045","96,804751","101,819182","90,134774","103,000488","110,041597","101,817662","97,641680","96,715182","100,345253","97,691418","92,135772","91,622847","103,152105","100,458961","92,880255","100,774905","102,855652",Normal
22/12/2015 04:37:18 PM,"108,925844","98,728499","105,000478","101,171694","91,730813","102,943349","100,056179","102,571177","102,255741","93,286139","93,128833","97,685231","97,856790","96,346450","100,738150","92,630393","101,001143","95,722216","97,180275","104,146401","107,878866","101,253418","99,485917","95,608186","98,083897","102,838631","104,611062","90,691870","105,411187","106,854731","104,335865","104,535847","95,920672","98,335796","101,243719","104,815066","101,869981","101,154572","105,386838","107,516276","99,813120","92,829173","101,643628","100,763989","103,222995","90,646460","94,607691","94,987517","101,335396","105,145261","97,091288",Normal
22/12/2015 04:37:19 PM,"101,550613","96,495500","98,127207","91,903584","95,401029","93,250626","99,268923","96,223065","101,321163","101,471882","106,380519","100,913389","98,733528","97,625556","99,549869","97,404849","96,617134","101,288355","106,079973","97,554269","103,065259","105,325160","91,004181","100,052502","96,303504","100,179461","105,249237","106,844875","99,909350","98,720128","89,299322","99,634600","103,762365","98,638473","97,819616","108,570378","99,023823","98,039241","96,558931","96,788853","98,278152","99,021072","100,562272","100,550263","95,228752","100,297312","102,872887","96,402242","97,711650","110,448411","99,970383",Normal
22/12/2015 04:37:20 PM,"105,852271","91,885232","104,790956","93,944849","103,699991","97,891696","94,235061","96,619068","102,356109","97,771926","99,066135","97,254891","92,518176","99,115932","90,497890","91,656241","95,645539","95,365345","102,212908","99,931348","98,640249","96,616681","93,108343","108,692804","107,481221","96,258992","94,893753","96,544667","100,468105","93,893611","102,642979","109,267346","100,843666","102,517306","104,768588","98,710119","98,058896","102,953402","101,965341","103,235053","100,233259","102,093608","102,951124","94,510022","97,356649","99,506125","96,351990","100,828565","104,993988","93,612865","103,204026",Normal
22/12/2015 04:37:21 PM,"97,245534","100,813353","98,332651","105,649210","96,460876","103,221496","105,169017","93,499538","100,095286","94,416359","97,878577","105,231894","99,559444","101,335064","97,111744","109,571832","95,146788","98,657713","110,278052","94,383404","86,550030","107,307484","102,429327","98,632581","95,681525","103,608463","103,775823","94,969862","98,873918","97,258140","85,735007","97,800177","98,595438","105,621599","100,271654","97,568513","102,480002","101,779773","100,126769","97,312090","97,898392","97,122757","97,469979","99,467286","101,418679","99,343679","97,906889","101,713370","96,516160","102,293575","102,241867",Normal
22/12/2015 04:37:22 PM,"98,006880","97,393472","110,187260","100,014360","96,499259","102,224703","96,087219","88,995519","98,787229","95,570603","106,952584","95,108881","95,081508","108,965416","100,933378","94,913329","107,276989","95,241723","100,762797","87,425611","105,838621","103,840472","93,197450","104,953271","91,219740","99,280605","104,772087","96,461595","102,697697","110,828468","100,683642","98,607185","99,251666","99,568471","91,018031","98,326331","95,382563","98,699233","99,236975","99,965380","91,275827","95,303701","105,020070","104,869327","102,992264","100,057752","108,146344","101,615280","107,878119","93,083109","94,700831",Normal
22/12/2015 04:37:23 PM,"100,552266","104,237587","91,401630","105,728659","102,428689","98,938764","92,040481","97,327647","98,133955","108,564164","93,067543","95,527666","95,903902","108,225699","103,643550","99,146992","88,419587","94,979793","96,090999","100,280721","94,338864","99,706956","104,431944","103,666939","108,631740","102,567603","88,823602","96,918656","102,970426","96,703987","108,219749","96,080769","96,689710","93,558418","95,373760","103,642644","97,872751","103,491116","100,447196","92,756754","101,624527","101,855908","102,617722","99,413568","98,341237","100,015115","99,154065","101,712112","100,088939","106,092941","87,400005",Normal
22/12/2015 04:37:24 PM,"105,567008","97,357996","107,674174","103,642484","94,956664","100,489407","95,504217","101,107179","99,435302","92,003321","102,745721","98,522433","97,710548","97,364354","102,562241","101,209791","103,587177","101,011212","94,374134","100,662990","97,011065","103,535259","93,270392","101,067470","95,792200","98,497242","102,154475","94,680823","91,017619","105,093345","99,731150","99,956797","106,643034","102,216004","95,185913","104,542048","110,103757","98,753708","108,510349","95,493542","98,121570","96,265520","95,074819","106,362411","94,929121","100,354036","106,784667","103,306666","105,825975","105,775115","101,920849",Normal
22/12/2015 04:37:25 PM,"100,714950","97,616992","92,512599","94,409581","104,590886","92,246241","101,938056","97,655368","99,992051","98,989155","107,339436","102,989347","107,579888","96,210653","101,651912","94,586000","101,290384","104,315554","89,618363","93,766292","108,959234","103,546451","106,911181","115,734621","101,468840","106,877406","99,341782","95,697646","102,485807","100,871662","96,963613","101,312243","110,713022","95,505929","97,377204","105,937608","105,468149","104,061017","90,886995","95,954938","99,631211","98,436748","98,377990","97,299850","106,970664","94,549605","100,330531","97,232204","98,619965","107,810099","102,145839",Normal
22/12/2015 04:37:26 PM,"93,715831","101,773276","106,115867","94,051528","109,654934","92,468223","105,603039","105,607649","93,710829","99,417200","103,719318","105,576003","110,863524","97,763301","102,989294","102,179238","93,863275","98,585934","103,745005","99,824691","101,674764","103,405958","112,512436","102,886930","100,365594","88,399812","94,418889","98,394573","94,507697","108,467313","101,238096","116,722046","96,841144","99,104425","101,514353","105,549423","98,814627","88,827765","105,837843","101,880796","95,795345","99,416195","96,163815","99,189244","95,140393","107,416606","98,494825","93,413248","95,706365","105,335788","101,359496",Normal
22/12/2015 04:37:27 PM,"101,309946","108,606079","100,429003","99,490820","101,425139","102,727426","101,337432","93,548605","96,313200","97,393859","110,915027","107,227054","104,473201","94,996577","100,181344","96,960969","96,017483","98,088866","102,809997","101,359426","104,448918","106,374859","103,198566","101,304070","101,079918","96,829513","96,816593","104,221399","101,245653","97,599979","106,239648","105,897005","99,032910","93,372156","100,609727","105,265811","94,181206","99,205093","97,646252","104,644515","100,408728","106,556621","98,608082","94,892283","93,696122","93,970992","101,307000","105,244904","101,281413","86,797086","106,617551",Normal
22/12/2015 04:37:28 PM,"108,147671","94,556751","97,733285","100,848457","102,230313","108,905225","100,812478","106,588897","92,088631","104,051722","97,581772","99,327346","103,055449","105,346429","106,683776","105,777325","95,101271","100,042806","97,178590","102,700410","95,216118","100,619912","97,273293","94,749249","97,844091","98,412318","98,498174","106,721238","98,552978","98,136428","105,679376","101,381914","108,093179","101,477014","92,989734","96,578417","107,485955","107,044030","100,250987","98,720554","101,801613","104,018980","103,052558","113,275693","108,503651","101,990261","86,973020","93,766895","103,650031","104,616975","95,536726",Normal
22/12/2015 04:37:29 PM,"100,329031","105,088064","95,456149","96,521822","96,447377","104,161136","111,391949","104,175109","95,503608","103,138386","98,298580","94,609597","102,980484","99,955533","101,336070","96,123134","102,404331","100,353289","97,478280","91,627397","99,873341","97,520694","92,901264","102,680978","98,890978","94,541597","99,378349","94,512438","100,461246","96,825253","105,339352","98,190232","99,380840","101,242751","101,407166","101,394637","103,801262","89,075371","102,232909","107,767336","93,167679","102,084191","100,215887","96,228846","99,573208","102,774647","99,741903","109,165310","93,032266","95,155578","96,807818",Normal
22/12/2015 04:37:30 PM,"100,646928","104,370526","95,359389","102,555215","101,422397","101,264801","95,526589","93,758848","100,534924","105,337582","100,300878","100,435473","104,080769","96,226233","97,692803","95,476499","106,383375","110,770696","95,612417","95,132589","105,304186","102,205337","93,784925","105,513735","96,687582","91,384488","92,462463","99,585209","97,713454","109,923607","97,811672","94,647212","95,844746","99,519565","98,624638","99,024447","99,801765","102,801982","100,965205","97,391965","98,282568","91,742598","102,721398","95,817640","99,055151","95,965865","107,840143","100,220827","106,051164","96,696633","112,944697",Normal
22/12/2015 04:37:31 PM,"93,687281","98,895270","103,408780","98,928718","102,412742","104,994420","97,260039","112,905939","102,238188","108,415414","101,053439","92,911769","100,114791","94,730901","107,040719","113,509568","108,439689","95,967767","103,520749","102,333277","104,443376","103,760868","96,788224","101,631263","97,460405","109,448486","95,645721","94,654336","105,429153","88,967092","110,576593","91,600052","112,275272","96,516380","99,580592","104,003638","98,328149","99,193644","99,298982","104,514372","108,955186","106,119245","104,275148","95,078563","98,953326","95,647495","94,437271","102,432365","97,977082","101,178808","95,104165",Normal
22/12/2015 04:37:32 PM,"92,985055","103,377081","102,301546","96,216153","93,662430","100,713892","98,626144","98,858010","90,831728","105,612887","95,981310","104,728280","104,645583","108,061315","97,436711","105,167122","101,083817","94,388314","101,711506","101,685922","95,044061","96,805047","100,612409","95,551717","98,979860","105,577569","101,290793","101,352584","96,194743","99,612618","96,980089","97,953960","107,302407","105,257506","105,353890","101,805551","96,567019","99,618774","100,492911","100,546288","99,042466","95,330728","108,192240","99,884715","88,658268","93,706904","101,606822","104,967489","98,965968","92,201237","104,933329",Normal
22/12/2015 04:37:33 PM,"96,811539","98,578618","99,057777","101,275180","95,207262","104,524005","94,290744","94,965523","104,050808","102,375743","103,818350","102,628738","107,109423","110,036016","103,225690","101,589049","99,335397","101,727986","108,071583","99,954576","99,822794","104,925163","103,236593","98,912957","93,702528","100,664816","100,257095","111,759807","98,747439","103,164287","98,786859","101,097842","96,239051","102,856031","98,563649","102,477033","95,244464","94,873531","91,958163","99,509924","101,536148","102,004053","97,115057","107,628457","99,408110","106,329183","101,973696","94,626570","92,403102","98,001848","108,088478",Normal
22/12/2015 04:37:34 PM,"98,367412","111,856942","99,867079","96,784780","95,961126","101,997211","96,937074","95,180286","102,675976","91,348836","97,339136","100,489499","99,327463","103,275942","99,849531","96,326247","100,986251","101,538466","105,396869","106,201223","94,729227","107,753688","96,538313","96,621034","103,396990","103,664244","99,841144","103,429296","93,814456","101,379180","98,971099","104,152853","95,765263","96,768032","111,443001","100,359136","95,207409","109,068697","95,059593","98,263240","100,021362","98,093161","102,605468","89,525450","108,637984","97,595388","93,572082","96,728242","104,180926","106,183927","107,550363",Normal
22/12/2015 04:37:35 PM,"100,520304","99,439524","95,643594","92,746303","101,059424","100,605630","108,909102","97,609098","112,966612","97,279592","97,137312","90,859976","104,952009","92,917734","95,812286","93,049255","100,295284","103,646111","101,789649","102,714124","100,886514","102,844722","101,315671","96,193105","101,515283","94,206918","112,434657","101,210623","104,822125","99,414867","92,218393","95,106026","107,832513","105,251950","95,855396","107,807429","99,676776","96,199534","100,774350","102,320596","107,756147","104,685758","103,488284","103,368774","98,233224","95,053347","94,615677","101,619365","103,359244","99,539920","104,171435",Normal
22/12/2015 04:37:36 PM,"100,829785","100,402070","99,337163","107,861007","97,365936","92,114219","99,297643","98,191328","106,450119","102,901873","92,771705","95,759268","105,885118","96,904723","92,832733","105,087470","102,790539","97,158293","97,843623","100,189609","101,843312","97,598078","95,115465","99,029904","98,271186","103,792036","99,678003","92,698615","96,307686","95,759409","102,128520","112,120030","98,344611","105,604415","97,560785","100,194306","107,191714","105,282612","111,070016","100,209622","100,743693","88,429464","95,268346","101,247235","101,898634","89,424414","102,497646","96,449411","92,060635","102,193083","100,614802",Normal
22/12/2015 04:37:37 PM,"108,009538","98,371042","104,429206","90,161459","100,966917","101,846122","101,737034","97,087777","92,433985","102,646991","107,480095","103,246132","107,391216","101,749553","102,757294","96,991101","100,961782","101,767845","102,120366","99,333125","95,080016","99,823064","100,991779","96,814832","93,340717","105,727447","99,194226","100,717297","100,369465","104,922404","98,453903","97,659848","105,222208","100,661911","99,822575","96,558177","101,664653","102,864053","100,426665","104,024440","105,579355","101,410306","101,816479","101,633186","90,910372","92,745791","96,475135","99,213846","86,490979","99,791945","100,659277",Normal
22/12/2015 04:37:38 PM,"100,293437","91,532730","95,462040","91,712170","97,557370","101,798468","94,931375","101,460785","97,352679","93,925380","102,052180","101,665593","108,083057","99,633295","97,124214","90,931908","107,132519","101,753757","108,197564","99,813957","96,230118","102,448187","91,887767","104,395849","107,331050","101,956453","88,603314","89,196247","91,669094","111,965074","105,823934","94,067246","101,242666","92,919535","94,331651","96,627647","101,456868","103,033944","107,090255","102,733702","93,512628","97,550983","96,079143","96,131609","100,988729","101,658905","101,339186","109,727417","98,851997","91,699701","108,388957",Normal
22/12/2015 04:37:39 PM,"105,322113","98,684233","102,605688","104,146767","105,487155","103,844894","99,144926","106,217985","112,251663","97,466318","98,374452","103,646848","104,172784","103,202140","99,906209","105,535087","111,754738","107,323071","94,011839","98,841705","98,635240","98,038710","99,106672","101,593132","102,666245","97,263235","103,149017","100,513791","108,167105","94,578658","97,072513","95,965209","99,778663","102,912990","101,760499","96,233045","103,657773","93,786729","108,084487","95,073456","90,771406","99,311906","101,908200","98,351970","102,914325","103,658493","109,389039","103,736037","92,461851","99,130884","93,859497",Normal
22/12/2015 04:37:40 PM,"99,803353","101,160185","97,692766","101,317236","99,101282","99,373871","105,963699","96,654970","88,211623","103,603861","92,831022","94,429020","96,054602","97,021554","101,669838","99,004975","98,767675","103,025414","94,405786","96,100692","97,294705","102,030934","96,701498","95,428980","104,097218","95,986126","109,954208","98,892213","96,436689","106,073805","101,365463","102,197418","92,844567","96,378836","107,970193","99,518419","92,484056","100,841144","98,160252","98,000327","93,877739","101,500052","102,315921","98,613392","100,167503","97,610890","105,458869","93,462361","96,495241","91,931531","94,385795",Normal
22/12/2015 04:37:41 PM,"107,244518","107,504613","92,362154","97,162831","94,935138","101,641476","97,253737","101,349046","102,819985","98,526167","107,310668","105,544151","98,941250","100,232484","100,362186","94,524217","102,960861","108,053471","101,029593","96,149160","97,835638","98,275804","92,097097","102,996591","100,096976","102,204446","91,790617","92,357334","97,450481","106,488301","105,663185","106,800086","103,558783","97,350751","92,341918","98,221132","101,905937","101,842349","89,891672","101,164008","91,375893","104,508894","99,055179","99,537323","105,118074","100,877124","96,127878","101,299155","110,898579","98,960441","103,734024",Normal
22/12/2015 04:37:42 PM,"90,648013","102,459786","105,308394","109,703915","108,154222","97,465382","109,223095","105,419432","107,987410","101,544861","97,863305","101,654802","107,646639","101,814841","90,485129","97,304281","93,652899","98,377216","109,551277","101,323697","109,485280","98,445594","99,486634","101,375666","103,329360","103,393224","109,846655","95,255231","101,592502","94,474848","97,763729","101,605871","107,942688","106,160435","100,217319","96,202628","93,794749","101,373053","106,156392","98,857733","88,570786","98,883969","105,781424","100,405844","104,244717","105,976828","98,478058","95,662412","98,419383","100,834044","101,409433",Normal
22/12/2015 04:37:43 PM,"97,006341","99,053089","93,130264","98,028162","110,344629","107,854476","102,022284","97,441749","104,333346","101,495638","98,338231","99,628822","91,699534","91,683267","101,207144","94,591789","95,690370","103,629711","103,809076","95,380185","100,836053","94,122663","99,688352","91,407570","102,461524","104,199347","104,923295","95,085723","114,088444","106,756801","103,325663","104,514330","107,239923","91,534070","101,087661","99,209690","108,021591","98,230998","90,337064","101,535386","107,480478","100,091131","107,398225","101,837310","98,443394","105,518456","98,279146","98,747455","101,105447","110,799581","93,205324",Normal
22/12/2015 04:37:44 PM,"104,915167","100,299716","97,675861","99,437788","103,857210","97,453220","107,256347","96,494105","98,963611","99,299840","100,209695","96,275081","99,857594","102,113141","101,143658","98,511873","105,550305","111,936748","99,226245","107,550343","96,497678","103,061784","96,142768","89,186453","96,986432","96,745396","94,254694","96,113434","102,731171","94,230226","106,829060","99,335340","93,582331","103,870077","96,414116","98,279540","102,069233","99,187407","99,363439","89,768890","101,036987","100,501498","106,708625","97,888781","94,354020","101,253112","102,038885","101,117401","95,811138","96,039771","97,113627",Normal
22/12/2015 04:37:45 PM,"99,142020","101,636702","105,346267","100,077786","102,317322","97,155192","104,892378","100,852792","104,178439","103,656758","105,523696","97,155307","104,501324","105,380504","99,248721","102,373463","98,316971","100,126858","93,658262","95,285172","102,199632","106,389804","96,073453","108,858761","93,176682","109,781194","89,574205","89,603336","100,000330","96,039863","100,102080","98,815956","107,400530","103,964269","102,113311","105,137065","94,907468","92,922477","89,079856","103,232421","101,344128","101,748818","107,781375","98,454644","102,010223","88,586850","103,610029","94,307581","102,485271","97,123030","97,425699",Normal
22/12/2015 04:37:46 PM,"104,657648","98,105170","96,063946","103,062090","99,871847","100,239886","103,884662","83,992980","102,618870","97,564761","104,714288","105,687763","100,820544","103,536403","101,394286","91,295762","102,611837","104,890274","102,668303","96,942396","98,787672","105,693846","100,970344","102,258171","112,029138","103,661078","91,591664","104,174643","87,778086","98,026825","99,486340","103,998468","100,869718","102,516991","94,261347","100,191685","105,635165","98,187913","106,966231","102,741255","106,092592","105,688191","87,767082","95,654469","105,536545","94,794405","99,146311","99,151747","105,587855","110,267979","103,791016",Normal
22/12/2015 04:37:47 PM,"101,925331","103,411185","104,712767","103,452605","102,223588","91,636175","102,522614","99,669614","98,748537","99,622060","99,106395","105,222247","93,624350","100,382506","97,742314","102,685022","96,865955","100,626668","100,066743","95,685909","97,158549","88,199189","98,392253","95,428434","95,483802","103,844350","93,840315","95,527161","93,684165","96,267626","98,095723","101,170865","104,128046","101,029321","103,676278","104,608798","97,491193","103,222738","93,959250","97,362537","93,977367","112,495473","92,839018","108,328628","100,047220","99,246102","97,814403","103,201321","102,820578","100,290116","99,329393",Normal
22/12/2015 04:37:48 PM,"104,729385","108,125441","97,757492","106,811790","94,640441","95,614603","102,013321","110,160310","103,052587","99,369121","104,554397","104,582482","97,200496","94,856025","100,101015","105,454596","101,894058","100,557402","97,847261","91,809445","100,614745","107,236177","101,156160","92,380311","98,141018","99,659594","105,125494","85,444771","97,528803","95,385724","99,041136","95,624610","102,671796","106,010129","102,127989","92,418448","97,345263","99,211342","100,391650","97,909276","97,566421","104,785279","99,273493","97,927136","97,525291","102,205988","97,007029","105,105461","94,644873","100,477786","101,393264",Normal
22/12/2015 04:37:49 PM,"103,065339","98,184256","99,532054","97,662231","94,238900","91,944377","106,370002","97,783298","98,745684","93,654060","101,591950","92,700575","106,417454","99,192160","105,946884","97,716081","96,959765","94,665481","96,614030","96,432252","92,688611","97,592716","104,858064","90,581168","98,610609","102,701388","95,657363","103,549534","107,967097","103,683955","101,167819","105,454669","103,406680","94,198958","97,856523","95,472168","105,693728","100,014106","86,061050","97,246736","98,404248","90,388187","105,646583","104,944253","101,002448","93,603055","102,026054","87,617225","109,169618","98,723208","93,439232",Normal
